id,Exited
17094,0.6216216216216216
17095,0.005374280230326296
17096,0.005374280230326296
17097,0.3146067415730337
17098,0.005374280230326296
17099,0.005374280230326296
17100,0.005374280230326296
17101,0.005374280230326296
17102,0.43333333333333335
17103,0.09821428571428571
17104,0.014560279557367502
17105,0.005374280230326296
17106,0.00911854103343465
17107,0.014560279557367502
17108,0.014560279557367502
17109,0.07081545064377683
17110,0.027359781121751026
17111,0.2857142857142857
17112,0.15441176470588236
17113,0.07081545064377683
17114,0.02064896755162242
17115,0.012987012987012988
17116,0.005374280230326296
17117,0.005374280230326296
17118,0.005374280230326296
17119,0.005374280230326296
17120,0.005374280230326296
17121,0.95
17122,0.28
17123,0.9365079365079365
17124,0.00911854103343465
17125,0.014560279557367502
17126,0.8846153846153846
17127,0.005374280230326296
17128,0.1968503937007874
17129,0.07081545064377683
17130,0.375
17131,0.014560279557367502
17132,0.005374280230326296
17133,0.00911854103343465
17134,0.0
17135,0.014560279557367502
17136,0.10317460317460317
17137,1.0
17138,0.34328358208955223
17139,0.005374280230326296
17140,0.005374280230326296
17141,0.005374280230326296
17142,0.6304347826086957
17143,0.14465408805031446
17144,0.027359781121751026
17145,0.014560279557367502
17146,0.014560279557367502
17147,0.014560279557367502
17148,0.10317460317460317
17149,0.005374280230326296
17150,0.26666666666666666
17151,0.014560279557367502
17152,0.048484848484848485
17153,0.014560279557367502
17154,0.34328358208955223
17155,0.012987012987012988
17156,0.005374280230326296
17157,0.881578947368421
17158,0.005374280230326296
17159,0.49206349206349204
17160,0.014560279557367502
17161,0.005374280230326296
17162,0.02064896755162242
17163,0.014560279557367502
17164,0.014560279557367502
17165,0.02064896755162242
17166,0.6666666666666666
17167,0.048484848484848485
17168,0.09821428571428571
17169,0.005374280230326296
17170,0.549618320610687
17171,0.07081545064377683
17172,0.014560279557367502
17173,0.02064896755162242
17174,0.00911854103343465
17175,0.3146067415730337
17176,0.04827586206896552
17177,0.048484848484848485
17178,0.15441176470588236
17179,0.027359781121751026
17180,0.014560279557367502
17181,0.04878048780487805
17182,0.005374280230326296
17183,0.014560279557367502
17184,0.04477611940298507
17185,0.005374280230326296
17186,0.25
17187,0.07081545064377683
17188,0.014560279557367502
17189,0.012987012987012988
17190,0.005374280230326296
17191,0.3484848484848485
17192,0.881578947368421
17193,0.014560279557367502
17194,0.15625
17195,0.02064896755162242
17196,0.22988505747126436
17197,0.005374280230326296
17198,0.005374280230326296
17199,0.9782608695652174
17200,0.14465408805031446
17201,0.25
17202,0.3484848484848485
17203,0.34328358208955223
17204,0.18181818181818182
17205,0.00911854103343465
17206,0.005374280230326296
17207,0.027359781121751026
17208,0.49107142857142855
17209,0.014560279557367502
17210,0.9365079365079365
17211,0.02064896755162242
17212,0.027359781121751026
17213,0.9782608695652174
17214,0.8341232227488151
17215,0.012987012987012988
17216,0.5765765765765766
17217,0.005374280230326296
17218,0.14465408805031446
17219,0.014560279557367502
17220,0.4642857142857143
17221,0.005374280230326296
17222,0.014560279557367502
17223,0.005374280230326296
17224,0.4642857142857143
17225,0.005374280230326296
17226,0.005374280230326296
17227,0.8181818181818182
17228,0.014560279557367502
17229,0.04477611940298507
17230,0.014560279557367502
17231,0.0
17232,0.6216216216216216
17233,0.1968503937007874
17234,0.005374280230326296
17235,0.02064896755162242
17236,0.04477611940298507
17237,0.005374280230326296
17238,0.7666666666666667
17239,0.549618320610687
17240,0.027359781121751026
17241,0.9365079365079365
17242,0.014560279557367502
17243,0.10317460317460317
17244,0.00911854103343465
17245,0.005374280230326296
17246,0.014560279557367502
17247,0.014560279557367502
17248,0.014560279557367502
17249,0.09523809523809523
17250,0.10317460317460317
17251,0.027359781121751026
17252,0.4406779661016949
17253,0.2246376811594203
17254,0.881578947368421
17255,0.005374280230326296
17256,0.005374280230326296
17257,0.005374280230326296
17258,0.02064896755162242
17259,0.005374280230326296
17260,0.10317460317460317
17261,0.027359781121751026
17262,0.014560279557367502
17263,0.9782608695652174
17264,0.1092896174863388
17265,0.005374280230326296
17266,0.005374280230326296
17267,0.027359781121751026
17268,0.15441176470588236
17269,0.2246376811594203
17270,0.6304347826086957
17271,0.005374280230326296
17272,0.027359781121751026
17273,0.005374280230326296
17274,0.005374280230326296
17275,0.00911854103343465
17276,0.04477611940298507
17277,0.9782608695652174
17278,0.005374280230326296
17279,0.027359781121751026
17280,0.8846153846153846
17281,0.014560279557367502
17282,0.005374280230326296
17283,1.0
17284,0.9365079365079365
17285,0.005374280230326296
17286,0.9782608695652174
17287,0.00911854103343465
17288,0.014560279557367502
17289,0.07081545064377683
17290,0.005374280230326296
17291,0.09821428571428571
17292,0.04477611940298507
17293,0.005374280230326296
17294,0.005374280230326296
17295,0.005374280230326296
17296,0.9365079365079365
17297,0.4642857142857143
17298,0.17647058823529413
17299,0.2246376811594203
17300,0.04477611940298507
17301,0.8341232227488151
17302,0.014560279557367502
17303,0.005374280230326296
17304,0.014560279557367502
17305,0.6527777777777778
17306,0.005374280230326296
17307,0.07081545064377683
17308,0.7049180327868853
17309,0.014560279557367502
17310,0.881578947368421
17311,0.005374280230326296
17312,0.8476190476190476
17313,0.005374280230326296
17314,0.9545454545454546
17315,0.09821428571428571
17316,0.49206349206349204
17317,0.005374280230326296
17318,0.00911854103343465
17319,0.014560279557367502
17320,0.6216216216216216
17321,0.014560279557367502
17322,0.014560279557367502
17323,0.6527777777777778
17324,0.005374280230326296
17325,0.4406779661016949
17326,0.045454545454545456
17327,0.014560279557367502
17328,0.014560279557367502
17329,0.014560279557367502
17330,0.005374280230326296
17331,0.005374280230326296
17332,0.07081545064377683
17333,0.15441176470588236
17334,0.00911854103343465
17335,0.02064896755162242
17336,0.549618320610687
17337,0.005374280230326296
17338,0.005374280230326296
17339,0.005374280230326296
17340,0.014560279557367502
17341,0.549618320610687
17342,0.005374280230326296
17343,0.014560279557367502
17344,0.005374280230326296
17345,0.014560279557367502
17346,0.005374280230326296
17347,0.49206349206349204
17348,0.07081545064377683
17349,0.9782608695652174
17350,0.005374280230326296
17351,0.02064896755162242
17352,0.027359781121751026
17353,0.25
17354,0.6304347826086957
17355,0.375
17356,0.5765765765765766
17357,0.0
17358,0.014560279557367502
17359,0.04827586206896552
17360,0.014560279557367502
17361,0.014560279557367502
17362,0.14465408805031446
17363,0.4642857142857143
17364,0.014560279557367502
17365,0.02064896755162242
17366,0.9782608695652174
17367,0.34328358208955223
17368,0.005374280230326296
17369,0.9365079365079365
17370,0.00911854103343465
17371,0.005374280230326296
17372,0.005374280230326296
17373,0.005374280230326296
17374,0.8476190476190476
17375,0.9782608695652174
17376,0.07081545064377683
17377,0.005374280230326296
17378,0.00911854103343465
17379,0.014560279557367502
17380,0.09523809523809523
17381,0.881578947368421
17382,0.8341232227488151
17383,0.005374280230326296
17384,0.07081545064377683
17385,0.005374280230326296
17386,0.005374280230326296
17387,0.07081545064377683
17388,0.014560279557367502
17389,0.09821428571428571
17390,0.10317460317460317
17391,0.005374280230326296
17392,0.6527777777777778
17393,0.34328358208955223
17394,0.21875
17395,0.005374280230326296
17396,0.005374280230326296
17397,0.014560279557367502
17398,1.0
17399,0.9782608695652174
17400,0.005374280230326296
17401,0.375
17402,0.07081545064377683
17403,0.9782608695652174
17404,0.04477611940298507
17405,0.005374280230326296
17406,0.17647058823529413
17407,0.6527777777777778
17408,0.027359781121751026
17409,0.005374280230326296
17410,0.5294117647058824
17411,0.1
17412,0.005374280230326296
17413,0.43333333333333335
17414,0.549618320610687
17415,0.00911854103343465
17416,0.26666666666666666
17417,0.10317460317460317
17418,0.005374280230326296
17419,0.02064896755162242
17420,0.549618320610687
17421,0.005374280230326296
17422,0.027359781121751026
17423,0.014560279557367502
17424,1.0
17425,0.8341232227488151
17426,0.005374280230326296
17427,0.005374280230326296
17428,0.9365079365079365
17429,0.014560279557367502
17430,0.02064896755162242
17431,0.027359781121751026
17432,0.014560279557367502
17433,0.014560279557367502
17434,0.07081545064377683
17435,0.014560279557367502
17436,0.1968503937007874
17437,0.1968503937007874
17438,0.02064896755162242
17439,0.014560279557367502
17440,0.7049180327868853
17441,0.375
17442,0.04827586206896552
17443,0.027359781121751026
17444,0.22988505747126436
17445,0.014560279557367502
17446,0.07081545064377683
17447,0.014560279557367502
17448,0.014560279557367502
17449,0.027359781121751026
17450,0.005374280230326296
17451,0.2246376811594203
17452,0.027359781121751026
17453,0.005374280230326296
17454,0.09821428571428571
17455,0.005374280230326296
17456,0.014560279557367502
17457,0.005374280230326296
17458,0.014560279557367502
17459,0.005374280230326296
17460,0.014560279557367502
17461,0.014560279557367502
17462,0.014560279557367502
17463,0.09821428571428571
17464,0.005374280230326296
17465,0.005374280230326296
17466,0.9782608695652174
17467,0.16521739130434782
17468,0.005374280230326296
17469,0.16521739130434782
17470,0.14465408805031446
17471,0.005374280230326296
17472,0.49206349206349204
17473,0.014560279557367502
17474,0.005374280230326296
17475,0.005374280230326296
17476,0.048484848484848485
17477,0.014560279557367502
17478,0.1092896174863388
17479,0.22988505747126436
17480,0.04477611940298507
17481,0.014560279557367502
17482,0.027359781121751026
17483,0.005374280230326296
17484,0.04477611940298507
17485,0.005374280230326296
17486,0.34328358208955223
17487,0.005374280230326296
17488,0.005374280230326296
17489,0.26666666666666666
17490,0.07081545064377683
17491,0.04878048780487805
17492,0.005374280230326296
17493,0.09821428571428571
17494,0.2246376811594203
17495,0.014560279557367502
17496,0.8341232227488151
17497,0.005374280230326296
17498,0.04477611940298507
17499,0.49206349206349204
17500,0.014560279557367502
17501,0.027359781121751026
17502,0.549618320610687
17503,0.014560279557367502
17504,0.34328358208955223
17505,0.005374280230326296
17506,0.15625
17507,0.014560279557367502
17508,0.00911854103343465
17509,0.005374280230326296
17510,0.005374280230326296
17511,0.005374280230326296
17512,0.7049180327868853
17513,0.14465408805031446
17514,0.014560279557367502
17515,0.5294117647058824
17516,1.0
17517,0.048484848484848485
17518,0.012987012987012988
17519,0.027359781121751026
17520,0.07081545064377683
17521,0.005374280230326296
17522,0.04827586206896552
17523,0.005374280230326296
17524,0.07081545064377683
17525,0.014560279557367502
17526,0.005374280230326296
17527,0.014560279557367502
17528,0.8181818181818182
17529,0.34328358208955223
17530,0.14465408805031446
17531,0.1092896174863388
17532,0.00911854103343465
17533,0.549618320610687
17534,0.34328358208955223
17535,0.014560279557367502
17536,0.9782608695652174
17537,0.005374280230326296
17538,0.02064896755162242
17539,0.005374280230326296
17540,0.014560279557367502
17541,0.005374280230326296
17542,0.0
17543,0.048484848484848485
17544,0.9782608695652174
17545,0.005374280230326296
17546,0.048484848484848485
17547,0.005374280230326296
17548,0.8341232227488151
17549,0.00911854103343465
17550,0.005374280230326296
17551,0.005374280230326296
17552,0.014560279557367502
17553,0.9782608695652174
17554,0.005374280230326296
17555,0.6216216216216216
17556,0.16521739130434782
17557,0.005374280230326296
17558,0.014560279557367502
17559,0.045454545454545456
17560,0.005374280230326296
17561,0.005374280230326296
17562,0.012987012987012988
17563,0.014560279557367502
17564,0.014560279557367502
17565,0.2246376811594203
17566,0.014560279557367502
17567,0.014560279557367502
17568,1.0
17569,0.04477611940298507
17570,0.02064896755162242
17571,0.005374280230326296
17572,0.005374280230326296
17573,0.005374280230326296
17574,0.16521739130434782
17575,0.014560279557367502
17576,0.014560279557367502
17577,0.014560279557367502
17578,0.1092896174863388
17579,0.027359781121751026
17580,0.014560279557367502
17581,0.1968503937007874
17582,0.014560279557367502
17583,0.014560279557367502
17584,0.22988505747126436
17585,0.027359781121751026
17586,0.6527777777777778
17587,0.9782608695652174
17588,0.8341232227488151
17589,0.005374280230326296
17590,0.04827586206896552
17591,0.005374280230326296
17592,0.1968503937007874
17593,0.0
17594,0.014560279557367502
17595,0.014560279557367502
17596,0.005374280230326296
17597,0.005374280230326296
17598,0.014560279557367502
17599,0.005374280230326296
17600,0.005374280230326296
17601,0.8476190476190476
17602,0.005374280230326296
17603,0.005374280230326296
17604,0.49206349206349204
17605,0.014560279557367502
17606,0.00911854103343465
17607,0.005374280230326296
17608,0.005374280230326296
17609,0.005374280230326296
17610,0.005374280230326296
17611,0.0
17612,0.005374280230326296
17613,0.02064896755162242
17614,0.014560279557367502
17615,0.1092896174863388
17616,0.012987012987012988
17617,0.34328358208955223
17618,0.014560279557367502
17619,0.005374280230326296
17620,0.014560279557367502
17621,0.6527777777777778
17622,0.0
17623,0.005374280230326296
17624,0.014560279557367502
17625,0.16521739130434782
17626,0.6216216216216216
17627,0.005374280230326296
17628,0.9782608695652174
17629,0.005374280230326296
17630,0.012987012987012988
17631,0.005374280230326296
17632,0.005374280230326296
17633,0.04827586206896552
17634,0.34328358208955223
17635,0.39285714285714285
17636,0.8341232227488151
17637,0.15441176470588236
17638,0.15441176470588236
17639,0.005374280230326296
17640,0.9782608695652174
17641,0.014560279557367502
17642,0.014560279557367502
17643,0.02064896755162242
17644,0.005374280230326296
17645,0.005374280230326296
17646,0.005374280230326296
17647,0.014560279557367502
17648,0.1092896174863388
17649,0.005374280230326296
17650,0.005374280230326296
17651,0.1092896174863388
17652,0.9365079365079365
17653,0.25
17654,0.4642857142857143
17655,0.3181818181818182
17656,0.9473684210526315
17657,0.14465408805031446
17658,0.9365079365079365
17659,0.10317460317460317
17660,0.014560279557367502
17661,0.34328358208955223
17662,0.14465408805031446
17663,0.014560279557367502
17664,0.005374280230326296
17665,0.012987012987012988
17666,0.07081545064377683
17667,0.005374280230326296
17668,0.014560279557367502
17669,0.014560279557367502
17670,0.1092896174863388
17671,0.14465408805031446
17672,0.02064896755162242
17673,0.014560279557367502
17674,0.3484848484848485
17675,0.15625
17676,0.00911854103343465
17677,0.048484848484848485
17678,0.005374280230326296
17679,0.9782608695652174
17680,0.14465408805031446
17681,0.014560279557367502
17682,0.005374280230326296
17683,0.8476190476190476
17684,0.014560279557367502
17685,0.012987012987012988
17686,0.49206349206349204
17687,0.8341232227488151
17688,0.014560279557367502
17689,0.005374280230326296
17690,0.15625
17691,0.3181818181818182
17692,0.34328358208955223
17693,0.027359781121751026
17694,0.04878048780487805
17695,0.014560279557367502
17696,0.048484848484848485
17697,0.005374280230326296
17698,0.045454545454545456
17699,0.045454545454545456
17700,0.005374280230326296
17701,0.005374280230326296
17702,0.00911854103343465
17703,0.1968503937007874
17704,0.005374280230326296
17705,0.005374280230326296
17706,0.8181818181818182
17707,0.014560279557367502
17708,0.09821428571428571
17709,0.04477611940298507
17710,0.02064896755162242
17711,0.005374280230326296
17712,0.012987012987012988
17713,0.9782608695652174
17714,0.014560279557367502
17715,0.07081545064377683
17716,0.005374280230326296
17717,0.005374280230326296
17718,0.9782608695652174
17719,0.014560279557367502
17720,0.09821428571428571
17721,0.09821428571428571
17722,0.005374280230326296
17723,0.02064896755162242
17724,0.005374280230326296
17725,0.014560279557367502
17726,0.1092896174863388
17727,0.0
17728,0.005374280230326296
17729,0.014560279557367502
17730,0.005374280230326296
17731,0.549618320610687
17732,0.02064896755162242
17733,0.027359781121751026
17734,0.16521739130434782
17735,0.1968503937007874
17736,0.10317460317460317
17737,0.04827586206896552
17738,0.16521739130434782
17739,0.09821428571428571
17740,0.26666666666666666
17741,0.005374280230326296
17742,0.027359781121751026
17743,0.549618320610687
17744,1.0
17745,0.7049180327868853
17746,0.4642857142857143
17747,0.014560279557367502
17748,0.5294117647058824
17749,0.012987012987012988
17750,0.027359781121751026
17751,0.014560279557367502
17752,0.02064896755162242
17753,0.39285714285714285
17754,0.014560279557367502
17755,0.014560279557367502
17756,0.09821428571428571
17757,0.014560279557367502
17758,1.0
17759,0.014560279557367502
17760,0.4406779661016949
17761,0.005374280230326296
17762,0.16521739130434782
17763,0.005374280230326296
17764,0.014560279557367502
17765,0.005374280230326296
17766,0.4642857142857143
17767,0.8341232227488151
17768,0.005374280230326296
17769,0.005374280230326296
17770,0.014560279557367502
17771,0.00911854103343465
17772,0.005374280230326296
17773,0.014560279557367502
17774,0.14465408805031446
17775,0.10317460317460317
17776,0.005374280230326296
17777,0.014560279557367502
17778,0.549618320610687
17779,0.14465408805031446
17780,0.8846153846153846
17781,0.09821428571428571
17782,0.42857142857142855
17783,0.9782608695652174
17784,0.02064896755162242
17785,0.048484848484848485
17786,0.15625
17787,0.549618320610687
17788,0.005374280230326296
17789,0.005374280230326296
17790,0.012987012987012988
17791,0.34328358208955223
17792,0.00911854103343465
17793,0.014560279557367502
17794,0.881578947368421
17795,0.9782608695652174
17796,0.8341232227488151
17797,0.5765765765765766
17798,0.3146067415730337
17799,0.027359781121751026
17800,0.005374280230326296
17801,0.9365079365079365
17802,0.027359781121751026
17803,0.048484848484848485
17804,0.014560279557367502
17805,0.07081545064377683
17806,0.07081545064377683
17807,0.04477611940298507
17808,0.09821428571428571
17809,0.15625
17810,0.09090909090909091
17811,0.9782608695652174
17812,0.04477611940298507
17813,0.49107142857142855
17814,0.00911854103343465
17815,0.10317460317460317
17816,0.014560279557367502
17817,0.10317460317460317
17818,0.014560279557367502
17819,0.014560279557367502
17820,0.027359781121751026
17821,0.005374280230326296
17822,0.9365079365079365
17823,0.04827586206896552
17824,0.014560279557367502
17825,1.0
17826,0.8341232227488151
17827,0.005374280230326296
17828,0.005374280230326296
17829,0.005374280230326296
17830,0.005374280230326296
17831,0.04477611940298507
17832,0.005374280230326296
17833,0.04878048780487805
17834,0.014560279557367502
17835,0.6216216216216216
17836,0.048484848484848485
17837,0.00911854103343465
17838,1.0
17839,0.005374280230326296
17840,0.02064896755162242
17841,0.5765765765765766
17842,0.07081545064377683
17843,0.549618320610687
17844,0.10317460317460317
17845,0.3484848484848485
17846,0.005374280230326296
17847,0.014560279557367502
17848,0.027359781121751026
17849,0.005374280230326296
17850,0.17647058823529413
17851,0.15625
17852,0.014560279557367502
17853,0.1968503937007874
17854,0.012987012987012988
17855,0.7049180327868853
17856,0.07081545064377683
17857,0.014560279557367502
17858,0.1968503937007874
17859,0.09821428571428571
17860,0.014560279557367502
17861,0.005374280230326296
17862,0.1968503937007874
17863,0.014560279557367502
17864,0.005374280230326296
17865,0.09821428571428571
17866,0.012987012987012988
17867,0.2246376811594203
17868,0.04827586206896552
17869,0.005374280230326296
17870,0.22988505747126436
17871,0.014560279557367502
17872,0.9365079365079365
17873,0.0
17874,0.10317460317460317
17875,0.02064896755162242
17876,0.6527777777777778
17877,0.014560279557367502
17878,0.09821428571428571
17879,0.09821428571428571
17880,0.6216216216216216
17881,0.014560279557367502
17882,0.07081545064377683
17883,0.0
17884,0.005374280230326296
17885,0.8341232227488151
17886,0.549618320610687
17887,0.07081545064377683
17888,0.014560279557367502
17889,0.07081545064377683
17890,0.00911854103343465
17891,0.6527777777777778
17892,0.005374280230326296
17893,0.014560279557367502
17894,0.1968503937007874
17895,0.027359781121751026
17896,0.027359781121751026
17897,0.005374280230326296
17898,0.07081545064377683
17899,0.014560279557367502
17900,0.027359781121751026
17901,0.005374280230326296
17902,0.1092896174863388
17903,1.0
17904,0.005374280230326296
17905,0.04477611940298507
17906,0.1968503937007874
17907,0.027359781121751026
17908,0.014560279557367502
17909,0.3484848484848485
17910,0.014560279557367502
17911,0.10317460317460317
17912,0.8341232227488151
17913,0.09821428571428571
17914,0.3146067415730337
17915,0.005374280230326296
17916,0.15441176470588236
17917,0.07081545064377683
17918,0.005374280230326296
17919,0.014560279557367502
17920,0.027359781121751026
17921,0.048484848484848485
17922,0.8181818181818182
17923,0.014560279557367502
17924,0.5294117647058824
17925,0.2246376811594203
17926,0.00911854103343465
17927,0.3146067415730337
17928,0.1968503937007874
17929,0.005374280230326296
17930,0.8341232227488151
17931,0.14465408805031446
17932,0.09821428571428571
17933,0.014560279557367502
17934,0.005374280230326296
17935,0.014560279557367502
17936,0.048484848484848485
17937,0.02064896755162242
17938,0.027359781121751026
17939,0.16521739130434782
17940,0.005374280230326296
17941,0.4642857142857143
17942,0.005374280230326296
17943,0.1968503937007874
17944,0.8341232227488151
17945,0.005374280230326296
17946,0.00911854103343465
17947,0.014560279557367502
17948,0.005374280230326296
17949,0.8341232227488151
17950,0.49107142857142855
17951,0.3484848484848485
17952,0.549618320610687
17953,0.375
17954,0.014560279557367502
17955,0.005374280230326296
17956,0.005374280230326296
17957,0.005374280230326296
17958,0.005374280230326296
17959,0.3146067415730337
17960,0.549618320610687
17961,0.9365079365079365
17962,0.014560279557367502
17963,0.2857142857142857
17964,0.07081545064377683
17965,0.17647058823529413
17966,0.9782608695652174
17967,0.49206349206349204
17968,0.014560279557367502
17969,0.14465408805031446
17970,0.00911854103343465
17971,0.1092896174863388
17972,0.005374280230326296
17973,0.5765765765765766
17974,0.22988505747126436
17975,0.9782608695652174
17976,0.005374280230326296
17977,0.045454545454545456
17978,0.6527777777777778
17979,0.014560279557367502
17980,0.027359781121751026
17981,0.005374280230326296
17982,0.005374280230326296
17983,0.014560279557367502
17984,0.3484848484848485
17985,0.005374280230326296
17986,0.14465408805031446
17987,0.027359781121751026
17988,0.1968503937007874
17989,0.07081545064377683
17990,0.09821428571428571
17991,0.014560279557367502
17992,0.9365079365079365
17993,0.005374280230326296
17994,0.005374280230326296
17995,0.027359781121751026
17996,0.881578947368421
17997,0.005374280230326296
17998,0.3146067415730337
17999,0.07081545064377683
18000,0.014560279557367502
18001,0.014560279557367502
18002,0.8476190476190476
18003,0.014560279557367502
18004,0.02064896755162242
18005,0.9782608695652174
18006,0.9365079365079365
18007,0.005374280230326296
18008,0.005374280230326296
18009,0.2857142857142857
18010,0.3146067415730337
18011,0.014560279557367502
18012,0.9782608695652174
18013,0.95
18014,0.014560279557367502
18015,0.21875
18016,0.04477611940298507
18017,0.005374280230326296
18018,0.16521739130434782
18019,0.49206349206349204
18020,0.00911854103343465
18021,0.9782608695652174
18022,0.3146067415730337
18023,0.1968503937007874
18024,0.027359781121751026
18025,0.09523809523809523
18026,0.2246376811594203
18027,0.02064896755162242
18028,0.012987012987012988
18029,0.012987012987012988
18030,0.014560279557367502
18031,0.09523809523809523
18032,0.005374280230326296
18033,0.014560279557367502
18034,0.005374280230326296
18035,0.005374280230326296
18036,0.15441176470588236
18037,0.15625
18038,0.014560279557367502
18039,0.6527777777777778
18040,0.014560279557367502
18041,0.04827586206896552
18042,0.8341232227488151
18043,0.005374280230326296
18044,0.005374280230326296
18045,0.005374280230326296
18046,0.6527777777777778
18047,0.5294117647058824
18048,0.014560279557367502
18049,1.0
18050,0.375
18051,0.04477611940298507
18052,0.9365079365079365
18053,0.9545454545454546
18054,0.014560279557367502
18055,1.0
18056,0.005374280230326296
18057,0.4406779661016949
18058,0.014560279557367502
18059,0.014560279557367502
18060,0.4642857142857143
18061,0.005374280230326296
18062,0.5
18063,0.027359781121751026
18064,0.014560279557367502
18065,0.15625
18066,0.02064896755162242
18067,0.8846153846153846
18068,0.2246376811594203
18069,0.49107142857142855
18070,0.9782608695652174
18071,0.014560279557367502
18072,0.9365079365079365
18073,0.1092896174863388
18074,0.34328358208955223
18075,0.005374280230326296
18076,0.005374280230326296
18077,0.014560279557367502
18078,0.1968503937007874
18079,0.3146067415730337
18080,0.014560279557367502
18081,0.014560279557367502
18082,0.005374280230326296
18083,0.9782608695652174
18084,0.027359781121751026
18085,0.1092896174863388
18086,0.8476190476190476
18087,0.07081545064377683
18088,0.07081545064377683
18089,0.14465408805031446
18090,0.014560279557367502
18091,0.07081545064377683
18092,0.5
18093,0.09821428571428571
18094,0.14465408805031446
18095,0.49206349206349204
18096,0.7049180327868853
18097,0.0
18098,0.014560279557367502
18099,0.005374280230326296
18100,0.005374280230326296
18101,0.005374280230326296
18102,0.8341232227488151
18103,0.027359781121751026
18104,0.09821428571428571
18105,0.005374280230326296
18106,0.005374280230326296
18107,0.8341232227488151
18108,0.005374280230326296
18109,0.7692307692307693
18110,0.014560279557367502
18111,0.02064896755162242
18112,0.4642857142857143
18113,0.09821428571428571
18114,0.09821428571428571
18115,0.005374280230326296
18116,0.012987012987012988
18117,0.005374280230326296
18118,0.15441176470588236
18119,0.048484848484848485
18120,0.25
18121,0.014560279557367502
18122,0.005374280230326296
18123,0.005374280230326296
18124,0.49206349206349204
18125,0.014560279557367502
18126,0.005374280230326296
18127,0.005374280230326296
18128,0.005374280230326296
18129,0.9365079365079365
18130,0.0
18131,0.09523809523809523
18132,0.005374280230326296
18133,0.005374280230326296
18134,0.14465408805031446
18135,0.005374280230326296
18136,0.005374280230326296
18137,0.375
18138,0.0
18139,0.014560279557367502
18140,0.027359781121751026
18141,0.02064896755162242
18142,0.07081545064377683
18143,0.16521739130434782
18144,0.1092896174863388
18145,0.048484848484848485
18146,0.005374280230326296
18147,0.014560279557367502
18148,0.15441176470588236
18149,0.005374280230326296
18150,0.9782608695652174
18151,0.014560279557367502
18152,0.014560279557367502
18153,0.014560279557367502
18154,0.027359781121751026
18155,0.014560279557367502
18156,0.014560279557367502
18157,0.014560279557367502
18158,0.027359781121751026
18159,0.005374280230326296
18160,0.005374280230326296
18161,0.9782608695652174
18162,0.00911854103343465
18163,0.6527777777777778
18164,0.014560279557367502
18165,0.04878048780487805
18166,0.005374280230326296
18167,0.15441176470588236
18168,0.005374280230326296
18169,0.014560279557367502
18170,0.014560279557367502
18171,0.8341232227488151
18172,0.005374280230326296
18173,1.0
18174,0.549618320610687
18175,0.014560279557367502
18176,0.21875
18177,0.04477611940298507
18178,0.005374280230326296
18179,0.048484848484848485
18180,0.005374280230326296
18181,0.49206349206349204
18182,0.005374280230326296
18183,0.1092896174863388
18184,0.027359781121751026
18185,0.005374280230326296
18186,0.07081545064377683
18187,0.49107142857142855
18188,0.07081545064377683
18189,0.1968503937007874
18190,0.09821428571428571
18191,0.14465408805031446
18192,0.0
18193,0.15625
18194,0.07081545064377683
18195,0.005374280230326296
18196,0.005374280230326296
18197,0.9782608695652174
18198,0.2246376811594203
18199,0.22988505747126436
18200,0.027359781121751026
18201,0.005374280230326296
18202,0.39285714285714285
18203,0.005374280230326296
18204,0.005374280230326296
18205,0.00911854103343465
18206,0.09090909090909091
18207,0.8181818181818182
18208,0.014560279557367502
18209,0.1092896174863388
18210,0.4406779661016949
18211,0.1968503937007874
18212,0.02064896755162242
18213,0.048484848484848485
18214,0.9782608695652174
18215,0.3484848484848485
18216,0.07081545064377683
18217,0.014560279557367502
18218,0.00911854103343465
18219,0.027359781121751026
18220,0.005374280230326296
18221,0.014560279557367502
18222,0.10317460317460317
18223,0.005374280230326296
18224,0.014560279557367502
18225,0.014560279557367502
18226,0.04477611940298507
18227,0.4406779661016949
18228,0.9782608695652174
18229,0.0
18230,0.04477611940298507
18231,0.005374280230326296
18232,0.005374280230326296
18233,0.005374280230326296
18234,0.005374280230326296
18235,0.005374280230326296
18236,0.549618320610687
18237,0.005374280230326296
18238,0.8341232227488151
18239,0.005374280230326296
18240,0.014560279557367502
18241,0.07081545064377683
18242,0.014560279557367502
18243,0.43333333333333335
18244,0.005374280230326296
18245,0.005374280230326296
18246,0.005374280230326296
18247,0.048484848484848485
18248,0.005374280230326296
18249,0.005374280230326296
18250,0.1968503937007874
18251,0.005374280230326296
18252,0.027359781121751026
18253,0.09821428571428571
18254,0.005374280230326296
18255,0.027359781121751026
18256,0.005374280230326296
18257,0.005374280230326296
18258,0.014560279557367502
18259,0.027359781121751026
18260,0.0
18261,0.9782608695652174
18262,0.005374280230326296
18263,0.0
18264,0.005374280230326296
18265,0.9782608695652174
18266,0.49107142857142855
18267,0.10317460317460317
18268,0.005374280230326296
18269,0.49107142857142855
18270,1.0
18271,0.16521739130434782
18272,0.005374280230326296
18273,0.07081545064377683
18274,0.027359781121751026
18275,0.6527777777777778
18276,0.25
18277,0.1968503937007874
18278,0.027359781121751026
18279,0.5765765765765766
18280,0.005374280230326296
18281,0.005374280230326296
18282,0.005374280230326296
18283,0.16521739130434782
18284,0.014560279557367502
18285,0.9782608695652174
18286,0.8476190476190476
